subj_ident,paper,a,t0,z,v0,v_val,v_time,v_val_std,v_time_std
003_0068,Amasino_2019,4.244622,0.308802,0.377723,0.555955,0.1066966,-0.001825525,0.303450289482191,-0.224716234708363
003_0069,Amasino_2019,2.469096,0.442308,0.388107,0.607471,0.1041317,-0.002412564,0.296155589862027,-0.296978840647455
003_0070,Amasino_2019,3.730212,0.487844,0.437216,-0.140131,0.1594351,-0.001422894,0.453441133537733,-0.175153658300555
003_0071,Amasino_2019,3.039082,0.637215,0.374289,-0.29094,0.1806178,-0.001577034,0.513685756581152,-0.194127794736894
003_0072,Amasino_2019,2.833838,0.915568,0.436327,-0.575884,0.2850547,-0.005134135,0.810709350000461,-0.631995445520833
003_0073,Amasino_2019,3.437705,0.994038,0.469724,0.337108,0.1221149,-0.002112732,0.347300680200577,-0.260070489304648
003_0074,Amasino_2019,3.195268,0.648214,0.462809,0.228368,0.3140178,-0.004257703,0.893081806848212,-0.524109495441859
003_0075,Amasino_2019,2.965149,1.027273,0.443685,-0.035739,0.1271083,-0.004493532,0.361502151245581,-0.553139284086242
003_0076,Amasino_2019,2.941853,0.875345,0.472519,0.024671,0.2341475,-0.004144547,0.665926811693451,-0.510180357109237
003_0077,Amasino_2019,3.553086,0.729876,0.430781,1.069919,0.2124874,-0.003786881,0.604324439966393,-0.466152827054485
003_0078,Amasino_2019,3.820276,0.648703,0.411052,0.742411,0.1391981,-0.0005384506,0.395886127021583,-0.0662815307423665
003_0079,Amasino_2019,2.266976,0.42003,0.427591,1.804883,0.1159487,0.0007411921,0.329763709247378,0.0912383549431446
003_0080,Amasino_2019,3.181611,0.772766,0.478039,-0.307506,0.1108125,-0.00436573,0.31515610809759,-0.537407270430884
003_0081,Amasino_2019,2.915573,0.271738,0.475242,0.686633,0.08620678,-0.001185788,0.245176250661479,-0.145966675078325
003_0082,Amasino_2019,3.614905,1.260463,0.47844,0.479066,0.1808724,-0.006511813,0.514409851291782,-0.801583160178561
003_0083,Amasino_2019,2.548832,0.919332,0.435966,-0.785188,0.296816,-0.002581439,0.84415905589256,-0.317766808019239
003_0084,Amasino_2019,3.67643,0.600255,0.44621,0.63029,0.1617053,-0.002895851,0.45989769210832,-0.35646991029783
003_0085,Amasino_2019,3.272415,0.772641,0.412201,-0.148414,0.2823296,-0.002667204,0.802959033834174,-0.328324202669963
003_0086,Amasino_2019,3.283602,0.432251,0.296015,0.871316,0.0957621,0.0003088624,0.27235204276821,0.038019964432691
003_0087,Amasino_2019,3.42333,0.865259,0.376602,0.058411,0.198448,-0.001786952,0.56439570752172,-0.219968022921942
003_0088,Amasino_2019,3.014974,1.050737,0.476669,-0.545691,0.1594854,-0.005272521,0.453584189169881,-0.649030315411057
003_0089,Amasino_2019,2.849079,0.805219,0.603951,-0.544392,0.04072476,-0.002133893,0.115823186597256,-0.262675340096976
003_0090,Amasino_2019,2.902521,1.198021,0.470396,0.488972,0.2481065,-0.004164125,0.705626882650556,-0.512590345711486
003_0091,Amasino_2019,2.725073,0.875713,0.578271,0.101239,0.1269515,-0.004611784,0.361056204463858,-0.567695723568985
003_0092,Amasino_2019,3.495375,0.881898,0.364346,0.453123,0.1352032,-0.002164651,0.384524438256876,-0.266461550610204
003_0093,Amasino_2019,2.481916,0.895583,0.395797,0.707975,0.1972847,-0.00458894,0.561087226072877,-0.564883700909379
003_0094,Amasino_2019,3.750199,1.510927,0.51744,0.071523,0.1040312,-0.004345152,0.295869763002568,-0.534874185056634
003_0095,Amasino_2019,3.929384,1.070117,0.453546,-0.239817,0.1370982,-0.003756347,0.389913909885483,-0.462394190218186
003_0096,Amasino_2019,2.614733,1.247375,0.464899,-0.370379,0.1750262,-0.004766745,0.497782975811487,-0.586770922455137
003_0097,Amasino_2019,2.879935,1.042187,0.431811,0.170419,0.2033996,-0.003485051,0.578478297345576,-0.428998528361219
003_0098,Amasino_2019,3.553095,0.792204,0.524268,-0.19893,0.1870109,-0.004337023,0.531868042105607,-0.533873531397032
003_0100,Amasino_2019,3.684715,0.798783,0.472286,0.27519,0.2744181,-0.004872912,0.780458345290787,-0.599839737448239
003_0102,Amasino_2019,2.993683,0.895397,0.514796,0.314579,0.2566615,-0.003773559,0.729957716308987,-0.464512931857879
003_0103,Amasino_2019,2.888021,0.900826,0.415258,-0.405325,0.3154238,-0.006131556,0.897080538832286,-0.754774750947519
003_0104,Amasino_2019,4.157127,0.82289,0.407261,0.488259,0.1542305,-0.003003091,0.438638999480613,-0.36967080812729
003_0105,Amasino_2019,2.812785,0.866612,0.545756,0.014447,0.0589114,-0.00655136,0.167546870132705,-0.806451268220911
003_0106,Amasino_2019,2.906763,1.230247,0.505846,-0.321357,0.1504612,-0.00538454,0.427918928024303,-0.662819492713913
003_0107,Amasino_2019,2.599742,0.883618,0.442789,-0.686232,0.2103754,-0.006982228,0.598317809845223,-0.85948972817973
003_0108,Amasino_2019,3.308031,0.654984,0.476185,0.169524,0.1843775,-0.002449576,0.524378525173274,-0.301534898372782
003_0109,Amasino_2019,2.36223,0.92649,0.462072,-0.834391,0.2018874,-0.005393333,0.574177527426431,-0.663901882630124
003_0110,Amasino_2019,2.620146,0.695964,0.560706,1.297359,0.1017174,-0.0002076903,0.289289203923798,-0.02556600550606
003_0111,Amasino_2019,3.430177,0.991347,0.365949,0.497976,0.1504395,-0.004503579,0.427857212175047,-0.554376037354543
003_0112,Amasino_2019,3.418292,1.304633,0.47321,-0.046973,0.2468827,-0.004413589,0.702146336276367,-0.543298558842112
003_0113,Amasino_2019,3.21366,1.098483,0.446056,-0.096266,0.3302458,-0.006262158,0.93923502351788,-0.770851435564482
003_0114,Amasino_2019,3.982381,0.53901,0.344301,0.325804,0.1050546,-0.001605832,0.29878036208685,-0.197672735576998
003_0115,Amasino_2019,4.150334,0.773666,0.503335,-0.048086,0.1438851,-0.00318074,0.409216181651281,-0.391538826576616
003_0116,Amasino_2019,2.46876,0.890294,0.433779,-0.430885,0.2989433,-0.006555356,0.850209199953528,-0.80694316292183
003_0117,Amasino_2019,3.185873,0.40342,0.308879,0.674836,0.1361402,0.0001501833,0.387189311563475,0.0184870794385596
003_0118,Amasino_2019,3.611335,0.914676,0.416114,0.528819,0.1402334,-0.002057434,0.398830570281264,-0.2532634840065
003_0119,Amasino_2019,3.208125,0.644689,0.338628,0.84867,0.09960129,-0.001725728,0.283270884763898,-0.212431546152911
003_0120,Amasino_2019,2.827257,0.37939,0.355703,0.656163,0.05125574,0.0004110135,0.145773802919905,0.0505944350991115
003_0121,Amasino_2019,3.91201,0.441442,0.300339,0.286898,0.1336697,-0.0004976543,0.380163090107817,-0.0612596379027545
003_0122,Amasino_2019,2.791919,1.002474,0.498975,0.838636,0.1283988,-0.004503266,0.365172395644903,-0.554337508064907
003_0123,Amasino_2019,3.398091,0.34461,0.287466,0.127011,0.1506684,-0.001165655,0.428508214843009,-0.143488367767616
003_0124,Amasino_2019,2.9014,0.47528,0.403619,0.949235,0.1912825,-0.001842996,0.544016679049541,-0.226866858412004
003_0125,Amasino_2019,3.234941,1.083205,0.473104,0.15591,0.1961973,-0.004865937,0.557994607894013,-0.598981137463527
003_0126,Amasino_2019,3.55093,0.704541,0.47049,0.255238,0.1873084,-0.001938653,0.532714146490573,-0.238641926331368
003_0127,Amasino_2019,3.33329,0.269456,0.462239,1.270391,0.1048491,0.0002298494,0.298195910150344,0.0282937191865224
003_0128,Amasino_2019,2.755326,1.168737,0.477757,-0.201244,0.2060982,-0.005642093,0.586153246230513,-0.694523435633261
003_0129,Amasino_2019,3.527035,1.364167,0.477214,0.371613,0.1727545,-0.004064349,0.491322151168371,-0.500308242188247
003_0130,Amasino_2019,2.468404,1.037781,0.39221,0.010385,0.2162815,-0.005432268,0.615115043821852,-0.668694655448009
003_0131,Amasino_2019,3.30359,0.750729,0.381627,-0.025401,0.1049662,-0.0001330029,0.29852894821246,-0.0163722276568619
003_0132,Amasino_2019,4.052067,0.188925,0.578108,1.154319,0.04684995,-0.001065453,0.133243523127505,-0.131153825019503
003_0133,Amasino_2019,2.876975,0.956001,0.503992,0.821634,0.1586478,-0.005223752,0.451202014269553,-0.643027008937308
003_0134,Amasino_2019,4.45058,0.845742,0.507391,-0.012265,0.1879322,-0.001068118,0.534488263853067,-0.131481877916888
003_0135,Amasino_2019,4.008777,0.490031,0.472596,0.304514,0.1257611,-0.001765519,0.357670649304653,-0.21732968980763
003_0136,Amasino_2019,3.40092,1.234907,0.56297,0.064663,0.2531954,-0.004184766,0.720099960313255,-0.515131186182373
003_0137,Amasino_2019,3.731704,0.987437,0.50208,0.072682,0.2391127,-0.003077213,0.680048080574905,-0.378794987061599
003_0138,Amasino_2019,3.030662,0.923645,0.426185,0.040872,0.1608729,-0.004487632,0.457530306259428,-0.552413013131433
003_0139,Amasino_2019,3.110772,0.926681,0.424432,-0.512998,0.2851346,-0.005018288,0.810936589463852,-0.617735053774755
003_0140,Amasino_2019,3.767216,1.139401,0.388229,0.898006,0.1290699,-0.002301897,0.367081036494485,-0.283356090180346
003_0141,Amasino_2019,3.803896,0.516253,0.543555,0.910525,0.03102795,0.0001088572,0.088244990089084,0.013399969929141
003_0142,Amasino_2019,2.972403,0.663222,0.400496,-0.692589,0.1238201,0.001433682,0.352150351451817,0.176481626276909
003_0143,Amasino_2019,3.568253,1.125461,0.443413,0.525202,0.08400884,-0.001721617,0.238925203024868,-0.211925495323212
003_0144,Amasino_2019,3.432644,1.332974,0.524283,0.256173,0.06930634,-0.004329648,0.197110582117436,-0.53296569270352
003_0145,Amasino_2019,3.103436,0.709012,0.507179,0.321038,0.1834068,0.0003639307,0.521617807437185,0.0447986944023109
003_0146,Amasino_2019,3.453195,0.803108,0.541096,1.140822,0.079268,-0.00175758,0.225442024831854,-0.216352424534709
003_0147,Amasino_2019,2.813493,0.549849,0.450577,-0.130633,0.2165599,-0.0035711,0.615906826883279,-0.439590882495191
003_0148,Amasino_2019,3.653191,0.54548,0.485272,0.195323,0.1345377,-0.003019383,0.38263172407807,-0.371676300736741
003_0149,Amasino_2019,2.885605,0.896681,0.475215,0.630764,0.3090017,-0.006074791,0.878815775905598,-0.747787162684843
003_0150,Amasino_2019,3.394602,1.191496,0.41001,-0.015639,0.1709778,-0.004078608,0.486269130459904,-0.502063479060218
003_0151,Amasino_2019,3.503451,0.914158,0.482411,-0.179326,0.153445,-0.001110146,0.436404999499467,-0.136655389050574
003_0152,Amasino_2019,3.701694,0.55692,0.536115,0.449268,0.1477217,-0.002079046,0.420127657561735,-0.255923851443
003_0153,Amasino_2019,2.741255,0.891585,0.593641,0.051902,0.2699878,-0.006711155,0.767858357873259,-0.826121516902919
003_0154,Amasino_2019,3.049287,1.272726,0.43588,-0.590952,0.2336437,-0.005783215,0.664493980133297,-0.711895098291682
003_0155,Amasino_2019,3.230543,0.73997,0.380102,-0.029328,0.1238539,-0.002283865,0.352246480286142,-0.281136409187611
003_0156,Amasino_2019,3.152856,0.44737,0.449462,-0.183223,0.1902078,-0.002244527,0.540960180284759,-0.27629402837061
003_0157,Amasino_2019,3.484441,0.893163,0.500488,-0.375568,0.1421968,-0.002531866,0.404414574817204,-0.3116645317408
003_0158,Amasino_2019,1.939188,0.339005,0.475795,2.191638,-0.03625021,0.000941077,-0.103097350040116,0.115843540905023
003_0159,Amasino_2019,3.190649,0.434169,0.261066,1.195907,0.05068636,-0.001724564,0.144154458668773,-0.212288261510301
003_0160,Amasino_2019,3.172936,0.588694,0.334798,0.575102,0.1409069,-0.001609872,0.400746036846893,-0.198170046535885
003_0161,Amasino_2019,2.437251,0.815609,0.508138,-0.110494,0.1957252,-0.004819966,0.556651932666644,-0.593322255757838
003_0163,Amasino_2019,2.556472,0.692387,0.524531,-1.151739,0.3074493,-0.006227021,0.87440067524267,-0.766526184286659
003_0164,Amasino_2019,3.301826,0.552809,0.456925,0.669874,0.1334234,-0.001428321,0.379462600998516,-0.175821704482208
003_0165,Amasino_2019,2.88765,0.727432,0.464075,0.432924,0.1737993,-0.003188269,0.494293612887404,-0.392465622173017
003_0166,Amasino_2019,3.032878,0.926678,0.426447,0.374962,0.1399738,-0.005049976,0.398092255328871,-0.621635744285944
003_0167,Amasino_2019,2.606946,0.748664,0.612108,1.45822,0.1924859,-0.004594346,0.547439206837333,-0.56554916205882
003_0168,Amasino_2019,3.220654,0.504816,0.360406,0.803548,0.07108715,-0.001738439,0.202175291864633,-0.213996229221824
003_0169,Amasino_2019,3.304379,0.750323,0.421312,-0.242428,0.2365111,-0.003682194,0.672649004380191,-0.453266195283946
003_0170,Amasino_2019,3.201885,0.740051,0.487623,0.306103,0.2818173,-0.005145924,0.801502027863021,-0.633446633365961
003_0171,Amasino_2019,3.282645,0.560139,0.429404,1.017361,0.03369212,6.615425e-05,0.0958220183892339,0.0081433746291919
003_0172,Amasino_2019,3.16251,0.287858,0.642186,2.404663,0.03064148,-0.001294969,0.0871458507221671,-0.159406503742241
003_0173,Amasino_2019,3.523465,0.445272,0.686642,2.193619,0.1247077,-0.001374859,0.354674728769785,-0.169240704857455
003_0174,Amasino_2019,2.842668,0.616109,0.530651,0.725831,0.2024981,-0.002929281,0.575914387755502,-0.360585035385846
003_0175,Amasino_2019,2.660767,0.817797,0.443186,-0.14683,0.2240238,-0.002088407,0.637134519383941,-0.257076160325708
003_0176,Amasino_2019,3.226606,0.538623,0.396801,-0.522225,0.2484795,-0.003014139,0.70668771268616,-0.371030781264365
003_0177,Amasino_2019,3.166348,1.186916,0.49147,0.145701,0.1314591,-0.001622962,0.373876036819058,-0.199781383281387
003_0178,Amasino_2019,2.494293,1.039447,0.368924,-0.122633,0.1763395,-0.00172961,0.501518064513254,-0.212909407821822
003_0179,Amasino_2019,3.297903,0.377208,0.421957,0.020877,0.1897452,-0.001679611,0.539644523516741,-0.20675469231851
003_0180,Amasino_2019,3.257539,0.362038,0.411794,0.997407,0.1333549,-0.0009293586,0.379267783686347,-0.114401043691998
003_0181,Amasino_2019,3.403901,0.814323,0.442005,0.025431,0.1613754,-0.004544268,0.458959440556723,-0.55938472191052
003_0182,Amasino_2019,3.597609,1.112736,0.484068,-0.280317,0.2465948,-0.004331768,0.701327534755588,-0.533226657860163
003_0183,Amasino_2019,2.525452,0.978486,0.497988,0.258475,0.2244787,-0.003897365,0.638428276979641,-0.479753050812318
003_0184,Amasino_2019,3.887133,0.52499,0.46427,1.010408,0.04591792,-0.0002680104,0.130592784741221,-0.0329912151028784
003_0185,Amasino_2019,3.503717,0.726614,0.49084,0.494105,0.245438,-0.004443146,0.698037539621038,-0.546936930132166
003_0186,Amasino_2019,3.096418,0.849087,0.392559,-0.23404,0.2551377,-0.006481281,0.72562395542895,-0.797824769535805
003_0187,Amasino_2019,3.948888,1.205482,0.533052,0.654361,0.1183449,-0.002401114,0.336578617910421,-0.295569382608036
003_0188,Amasino_2019,3.651427,0.448423,0.403244,0.477963,0.07545739,-0.0001976505,0.214604465738089,-0.0243301385345176
003_0189,Amasino_2019,3.067016,0.672137,0.470054,0.015023,0.1288722,-0.003433163,0.366518768135131,-0.422611283055596
003_0190,Amasino_2019,2.611238,0.51969,0.480689,0.603185,0.1995732,-0.002500843,0.56759583072832,-0.307845700582992
003_0191,Amasino_2019,4.060059,0.359387,0.562311,0.863803,0.06346264,-0.0001099956,0.180490816758023,-0.0135401032943877
003_0192,Amasino_2019,3.891672,0.353786,0.285105,0.711816,0.04740517,-0.0003010007,0.134822595653962,-0.0370522145402454
003_0193,Amasino_2019,2.972151,0.96262,0.535091,-0.199248,0.09081677,-0.003913171,0.258287285127526,-0.481698718390577
003_0194,Amasino_2019,3.716985,1.227875,0.433393,0.177912,0.1942981,-0.00512413,0.552593191262325,-0.630763862316957
003_0195,Amasino_2019,2.758513,1.061878,0.424118,-0.103157,0.1436103,-0.004150026,0.408434637163924,-0.510854804323034
003_0196,Amasino_2019,2.954367,0.448362,0.633766,1.491244,0.06439978,-0.0001923101,0.183156088231391,-0.0236727525333198
003_0197,Amasino_2019,3.088993,0.63628,0.47568,-0.519772,0.2642689,-0.003098162,0.75159352974828,-0.381373741338262
003_0198,Amasino_2019,3.39126,0.412952,0.490922,0.066206,0.1385876,-0.001282473,0.394149835502182,-0.157868286479308
003_0199,Amasino_2019,3.51727,0.509906,0.404508,0.239842,0.106112,-0.0007059802,0.301787658815129,-0.0869038837170988
003_0200,Amasino_2019,3.219541,1.275487,0.405588,0.005508,0.2016284,-0.003174136,0.573440918903049,-0.390725895494317
003_0201,Amasino_2019,3.457899,0.936442,0.36295,0.301283,0.172507,-0.001760604,0.490618249201047,-0.216724669173242
003_0202,Amasino_2019,3.529561,1.137913,0.466301,0.69771,0.09731163,-0.001615576,0.276758981012365,-0.198872190523382
003_0203,Amasino_2019,2.548211,0.318852,0.376879,0.962529,0.1233539,-0.0002109974,0.350824456109729,-0.0259730988407468
003_0204,Amasino_2019,2.660042,1.046748,0.43606,0.006991,0.2043645,-0.004795392,0.581222519601218,-0.590297275682669
003_0205,Amasino_2019,3.858938,0.636735,0.504024,-0.11513,0.1990571,-0.001460715,0.566128017373426,-0.179809301314431
003_0206,Amasino_2019,3.127952,0.634464,0.41036,0.209649,0.1928609,-0.001726613,0.548505724969643,-0.212540486796133
003_0207,Amasino_2019,2.859032,1.264892,0.436525,-0.626839,0.1598832,-0.005421445,0.454715551604635,-0.667362379084635
003_0208,Amasino_2019,2.909718,0.632933,0.407506,1.111311,0.08867157,-0.001889009,0.252186232601043,-0.232530910182117
003_0209,Amasino_2019,4.108033,1.021723,0.500803,-0.084259,0.1375589,-0.003350109,0.39122416296163,-0.412387603753768
003_0210,Amasino_2019,2.989996,0.769126,0.413699,-0.907178,0.3002947,-0.002963597,0.854052646897538,-0.364809224213856
003_0211,Amasino_2019,5.321243,0.196899,0.585575,1.190663,0.01385747,-0.0001181536,0.0394113147278431,-0.0145443267603774
003_0212,Amasino_2019,2.943947,0.400322,0.479811,0.514666,0.1258418,-0.003036309,0.357900164006726,-0.373759836699642
003_0213,Amasino_2019,2.80717,0.599023,0.406304,0.046782,0.2441711,-0.003565802,0.694434414762843,-0.438938715797126
003_0214,Amasino_2019,4.014497,1.019966,0.523078,-0.172473,0.1743426,-0.001720071,0.495838784357495,-0.211735187713698
003_0216,Amasino_2019,3.323446,0.711243,0.465905,0.243401,0.1485476,-0.00353089,0.422476557096335,-0.434641161293004
003_0217,Amasino_2019,2.364759,0.638568,0.310758,1.434666,0.05505139,0.0003137679,0.156568815050311,0.0386238156477452
